,image_id,question_id,true_answer,model_answer,question,field,image_number,rouge,bleu,f1,bert_score,meteor,anls,rouge-1,rouge-2,rouge-L,rouge-L-Sum,bert-score-precision,bert-score-recall,bert-score-f1
10,V2_3,5,không xác định,1027,Hạn sử dụng của sản phẩm trong ảnh là gì?,Hạn sử dụng,3,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6614352464675903], 'recall': [0.6441758275032043], 'f1': [0.6526914238929749], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6614352464675903,0.6441758275032043,0.6526914238929749
11,V2_4,1,không xác định,blackmores vitamins,Có thể cho biết tên của sản phẩm này không?,Tên sản phẩm,4,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.6830372214317322], 'recall': [0.6631869673728943], 'f1': [0.6729657649993896], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6830372214317322,0.6631869673728943,0.6729657649993896
12,V2_4,2,không xác định,capsule,Có thể cho biết loại của sản phẩm này được không?,Loại sản phẩm,4,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7168712615966797], 'recall': [0.7287318110466003], 'f1': [0.7227528095245361], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7168712615966797,0.7287318110466003,0.7227528095245361
13,V2_4,3,nhãn màu trắng  lọ màu nâu,nâu,Sản phẩm trong ảnh có màu gì?,Màu sắc,4,"{'rouge1': np.float64(0.3076923076923077), 'rouge2': np.float64(0.18181818181818182), 'rougeL': np.float64(0.3076923076923077), 'rougeLsum': np.float64(0.3076923076923077)}",0.0,0.0,"{'precision': [0.7104848027229309], 'recall': [0.7929971218109131], 'f1': [0.7494768500328064], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0909090909090909,0.0,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,0.7104848027229309,0.7929971218109131,0.7494768500328064
14,V2_4,4,không xác định,uống 1 viên mỗi ngày,Hãy cho tôi biết cách sử dụng sản phẩm này?,Công dụng/Hướng dẫn sử dụng,4,"{'rouge1': np.float64(0.14285714285714285), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.6816331148147583], 'recall': [0.6407712697982788], 'f1': [0.6605708599090576], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.6816331148147583,0.6407712697982788,0.6605708599090576
15,V2_5,1,lyys store,nước lau mắt kính,Sản phẩm này có tên là gì?,Tên sản phẩm,5,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7108295559883118], 'recall': [0.7040228843688965], 'f1': [0.7074099183082581], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7108295559883118,0.7040228843688965,0.7074099183082581
16,V2_5,2,nước lau mắt kính,nước lau kính,Phân loại của sản phẩm này là gì?,Loại sản phẩm,5,"{'rouge1': np.float64(0.8333333333333333), 'rouge2': np.float64(0.6), 'rougeL': np.float64(0.8333333333333333), 'rougeLsum': np.float64(0.8333333333333333)}",0.0,0.0,"{'precision': [0.8985613584518433], 'recall': [0.9255637526512146], 'f1': [0.9118627309799194], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.6552706552706553,0.7647058823529411,0.8333333333333333,0.6,0.8333333333333333,0.8333333333333333,0.8985613584518433,0.9255637526512146,0.9118627309799194
17,V2_5,3,nhãn vàng nhạt  chai màu trắng,trắng be,Sản phẩm này có đặc điểm gì về màu sắc?,Màu sắc,5,"{'rouge1': np.float64(0.28571428571428575), 'rouge2': np.float64(0.16666666666666669), 'rougeL': np.float64(0.28571428571428575), 'rougeLsum': np.float64(0.28571428571428575)}",0.0,0.0,"{'precision': [0.6303598880767822], 'recall': [0.7300602197647095], 'f1': [0.6765567064285278], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.08928571428571427,0.0,0.28571428571428575,0.16666666666666669,0.28571428571428575,0.28571428571428575,0.6303598880767822,0.7300602197647095,0.6765567064285278
18,V2_5,4,lau kính,không xác định,Cách sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,5,"{'rouge1': np.float64(0.25), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.25), 'rougeLsum': np.float64(0.25)}",0.0,0.0,"{'precision': [0.7329115867614746], 'recall': [0.7120424509048462], 'f1': [0.7223263382911682], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.25,0.0,0.25,0.25,0.7329115867614746,0.7120424509048462,0.7223263382911682
19,V2_6,2,không xác định,chất làm sạch,Sản phẩm này được phân loại như thế nào?,Loại sản phẩm,6,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7204631567001343], 'recall': [0.7010042667388916], 'f1': [0.7106004953384399], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7204631567001343,0.7010042667388916,0.7106004953384399
20,V2_6,3,nhãn vàng nhạt  chai màu trắng,trắng và be,Sản phẩm này màu gì?,Màu sắc,6,"{'rouge1': np.float64(0.39999999999999997), 'rouge2': np.float64(0.15384615384615383), 'rougeL': np.float64(0.26666666666666666), 'rougeLsum': np.float64(0.26666666666666666)}",0.0,0.0,"{'precision': [0.6429315805435181], 'recall': [0.7200525999069214], 'f1': [0.6793102622032166], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.08771929824561403,0.0,0.39999999999999997,0.15384615384615383,0.26666666666666666,0.26666666666666666,0.6429315805435181,0.7200525999069214,0.6793102622032166
21,V2_6,4,có thể mở rộng sử dụng cho các thiết bị điện tử điện thoại máy tính laptop,xịt lên bề mặt cần làm sạch,Hãy cho tôi biết cách sử dụng sản phẩm này?,Công dụng/Hướng dẫn sử dụng,6,"{'rouge1': np.float64(0.46153846153846156), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.2564102564102564), 'rougeLsum': np.float64(0.2564102564102564)}",0.0,0.0,"{'precision': [0.6633153557777405], 'recall': [0.6844872832298279], 'f1': [0.6737350225448608], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.46153846153846156,0.0,0.2564102564102564,0.2564102564102564,0.6633153557777405,0.6844872832298279,0.6737350225448608
22,V2_7,2,không xác định,dung dịch vệ sinh mắt kính,Có thể cho biết loại của sản phẩm này được không?,Loại sản phẩm,7,"{'rouge1': np.float64(0.14285714285714285), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.14285714285714285), 'rougeLsum': np.float64(0.14285714285714285)}",0.0,0.0,"{'precision': [0.7145171165466309], 'recall': [0.6925909519195557], 'f1': [0.703383207321167], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.7145171165466309,0.6925909519195557,0.703383207321167
23,V2_7,3,nhãn vàng nhạt  chai màu trắng,trắng và be,Sản phẩm này màu gì?,Màu sắc,7,"{'rouge1': np.float64(0.39999999999999997), 'rouge2': np.float64(0.15384615384615383), 'rougeL': np.float64(0.26666666666666666), 'rougeLsum': np.float64(0.26666666666666666)}",0.0,0.0,"{'precision': [0.6429315805435181], 'recall': [0.7200525999069214], 'f1': [0.6793102622032166], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.08771929824561403,0.0,0.39999999999999997,0.15384615384615383,0.26666666666666666,0.26666666666666666,0.6429315805435181,0.7200525999069214,0.6793102622032166
24,V2_7,4,khuyên dùng kèm khăn lau kính chuyên dụng giúp mắt kính sáng đẹp giúp tầm nhìn rõ nét tạo lớp màng bảo vệ mắt kính,khuyên dùng kèm khăn lau kính chuyên dụng,Hướng dẫn sử dụng sản phẩm này như thế nào?,Công dụng/Hướng dẫn sử dụng,7,"{'rouge1': np.float64(0.4918032786885246), 'rouge2': np.float64(0.4745762711864407), 'rougeL': np.float64(0.4918032786885246), 'rougeLsum': np.float64(0.4918032786885246)}",0.11943296826671962,0.19083895676347615,"{'precision': [0.7572158575057983], 'recall': [0.9142650365829468], 'f1': [0.8283624053001404], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.3342945278969957,0.0,0.4918032786885246,0.4745762711864407,0.4918032786885246,0.4918032786885246,0.7572158575057983,0.9142650365829468,0.8283624053001404
25,V2_8,1,blackmore,blackmores vitamin e 1000,Sản phẩm này được gọi là gì?,Tên sản phẩm,8,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7831342816352844], 'recall': [0.6973784565925598], 'f1': [0.7377727627754211], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.3846153846153847,0.0,0.0,0.0,0.0,0.0,0.7831342816352844,0.6973784565925598,0.7377727627754211
26,V2_8,2,vitamin e 1000,vitamin,Có thể cho biết loại của sản phẩm này được không?,Loại sản phẩm,8,"{'rouge1': np.float64(0.5), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.5), 'rougeLsum': np.float64(0.5)}",0.0,0.0,"{'precision': [0.8015984296798706], 'recall': [0.875403642654419], 'f1': [0.8368769884109497], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17857142857142855,0.5,0.5,0.0,0.5,0.5,0.8015984296798706,0.875403642654419,0.8368769884109497
27,V2_8,3,nhãn màu trắng  lọ màu nâu,trắng đỏ nâu,Sản phẩm này màu gì?,Màu sắc,8,"{'rouge1': np.float64(0.5333333333333333), 'rouge2': np.float64(0.30769230769230765), 'rougeL': np.float64(0.5333333333333333), 'rougeLsum': np.float64(0.5333333333333333)}",0.0,0.0,"{'precision': [0.7664698362350464], 'recall': [0.8657470345497131], 'f1': [0.8130891919136047], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.17543859649122806,0.0,0.5333333333333333,0.30769230769230765,0.5333333333333333,0.5333333333333333,0.7664698362350464,0.8657470345497131,0.8130891919136047
28,V2_9,1,hren,hren lõi hạnh nhân almond nuts,Sản phẩm này được gọi là gì?,Tên sản phẩm,9,"{'rouge1': np.float64(0.19999999999999998), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.19999999999999998), 'rougeLsum': np.float64(0.19999999999999998)}",0.0,0.0,"{'precision': [0.7916791439056396], 'recall': [0.6708634495735168], 'f1': [0.7262812852859497], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.33333333333333337,0.0,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.7916791439056396,0.6708634495735168,0.7262812852859497
29,V2_9,2,lõi hạnh nhân,thực phẩm hạt,Sản phẩm này thuộc loại gì?,Loại sản phẩm,9,"{'rouge1': np.float64(0.16666666666666666), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.16666666666666666), 'rougeLsum': np.float64(0.16666666666666666)}",0.0,0.0,"{'precision': [0.752140462398529], 'recall': [0.773529589176178], 'f1': [0.7626851201057434], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.752140462398529,0.773529589176178,0.7626851201057434
30,V2_9,3,nhãn vàng nâu  hộp trong suốt,nâu,Sản phẩm này có đặc điểm gì về màu sắc?,Màu sắc,9,"{'rouge1': np.float64(0.3076923076923077), 'rouge2': np.float64(0.18181818181818182), 'rougeL': np.float64(0.3076923076923077), 'rougeLsum': np.float64(0.3076923076923077)}",0.0,0.0,"{'precision': [0.6849405169487], 'recall': [0.7493747472763062], 'f1': [0.7157103419303894], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0909090909090909,0.0,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,0.6849405169487,0.7493747472763062,0.7157103419303894
31,V2_10,1,không xác định,hạnh nhân,Sản phẩm này được gọi là gì?,Tên sản phẩm,10,"{'rouge1': np.float64(0.22222222222222224), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.22222222222222224), 'rougeLsum': np.float64(0.22222222222222224)}",0.0,0.0,"{'precision': [0.7166668176651001], 'recall': [0.7226916551589966], 'f1': [0.7196666598320007], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.7166668176651001,0.7226916551589966,0.7196666598320007
32,V2_10,2,không xác định,thực phẩm hạt,Có thể cho biết loại của sản phẩm này được không?,Loại sản phẩm,10,"{'rouge1': np.float64(0.1818181818181818), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.1818181818181818), 'rougeLsum': np.float64(0.1818181818181818)}",0.0,0.0,"{'precision': [0.7255141735076904], 'recall': [0.7361266613006592], 'f1': [0.7307818531990051], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.7255141735076904,0.7361266613006592,0.7307818531990051
33,V2_10,3,nhãn vàng nâu  hộp trong suốt,nâu,Màu của sản phẩm là màu gì?,Màu sắc,10,"{'rouge1': np.float64(0.3076923076923077), 'rouge2': np.float64(0.18181818181818182), 'rougeL': np.float64(0.3076923076923077), 'rougeLsum': np.float64(0.3076923076923077)}",0.0,0.0,"{'precision': [0.6849405169487], 'recall': [0.7493747472763062], 'f1': [0.7157103419303894], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0909090909090909,0.0,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,0.6849405169487,0.7493747472763062,0.7157103419303894
34,V2_10,4,ăn,không xác định,Hãy cho tôi biết cách sử dụng sản phẩm này?,Công dụng/Hướng dẫn sử dụng,10,"{'rouge1': np.float64(0.0), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.0), 'rougeLsum': np.float64(0.0)}",0.0,0.0,"{'precision': [0.7274554371833801], 'recall': [0.7108588218688965], 'f1': [0.7190613746643066], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.0,0.0,0.0,0.0,0.7274554371833801,0.7108588218688965,0.7190613746643066
35,V2_11,1,không xác định,hạnh nhân,Đây là sản phẩm gì?,Tên sản phẩm,11,"{'rouge1': np.float64(0.22222222222222224), 'rouge2': np.float64(0.0), 'rougeL': np.float64(0.22222222222222224), 'rougeLsum': np.float64(0.22222222222222224)}",0.0,0.0,"{'precision': [0.7166668176651001], 'recall': [0.7226916551589966], 'f1': [0.7196666598320007], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.7166668176651001,0.7226916551589966,0.7196666598320007
36,V2_11,2,lõi hạnh nhân,các loại hạt,Sản phẩm này thuộc loại nào?,Loại sản phẩm,11,"{'rouge1': np.float64(0.3333333333333333), 'rouge2': np.float64(0.20000000000000004), 'rougeL': np.float64(0.3333333333333333), 'rougeLsum': np.float64(0.3333333333333333)}",0.0,0.0,"{'precision': [0.7349243760108948], 'recall': [0.7601231336593628], 'f1': [0.7473113536834717], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0,0.0,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3333333333333333,0.7349243760108948,0.7601231336593628,0.7473113536834717
37,V2_11,3,nhãn vàng nâu  hộp trong suốt,nâu,Bạn có thể mô tả màu sắc của sản phẩm không?,Màu sắc,11,"{'rouge1': np.float64(0.3076923076923077), 'rouge2': np.float64(0.18181818181818182), 'rougeL': np.float64(0.3076923076923077), 'rougeLsum': np.float64(0.3076923076923077)}",0.0,0.0,"{'precision': [0.6849405169487], 'recall': [0.7493747472763062], 'f1': [0.7157103419303894], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.0909090909090909,0.0,0.3076923076923077,0.18181818181818182,0.3076923076923077,0.3076923076923077,0.6849405169487,0.7493747472763062,0.7157103419303894
38,V2_11,4,ăn trực tiếp dùng làm nguyên liệu để làm bánh hoặc dùng tùy thích,ăn trực tiếp làm nguyên liệu làm bánh,Sản phẩm này dùng để làm gì?,Công dụng/Hướng dẫn sử dụng,11,"{'rouge1': np.float64(0.7499999999999999), 'rouge2': np.float64(0.6842105263157894), 'rougeL': np.float64(0.7499999999999999), 'rougeLsum': np.float64(0.7499999999999999)}",0.0,0.0,"{'precision': [0.8174870610237122], 'recall': [0.9062850475311279], 'f1': [0.8595989346504211], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.5812733208955223,0.5692307692307692,0.7499999999999999,0.6842105263157894,0.7499999999999999,0.7499999999999999,0.8174870610237122,0.9062850475311279,0.8595989346504211
39,V2_11,5,xem trên bao bì sản phẩm,xem trên bao bì sản phẩm,Hạn sử dụng của sản phẩm trong ảnh là gì?,Hạn sử dụng,11,"{'rouge1': np.float64(1.0), 'rouge2': np.float64(1.0), 'rougeL': np.float64(1.0), 'rougeLsum': np.float64(1.0)}",1.0,0.999999995,"{'precision': [1.0], 'recall': [1.0], 'f1': [1.0], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.9976851851851852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,V2_12,1,vĩnh hảo,nước khoáng vĩnh hảo,Sản phẩm này có tên là gì?,Tên sản phẩm,12,"{'rouge1': np.float64(0.6666666666666666), 'rouge2': np.float64(0.6), 'rougeL': np.float64(0.6666666666666666), 'rougeLsum': np.float64(0.6666666666666666)}",0.0,0.0,"{'precision': [0.9230785369873047], 'recall': [0.8333947658538818], 'f1': [0.875947117805481], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.8522727272727273,0.0,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.9230785369873047,0.8333947658538818,0.875947117805481
41,V2_12,3,nhãn xanh dương  chai trong suốt,trong suốt,Sản phẩm này có màu như thế nào?,Màu sắc,12,"{'rouge1': np.float64(0.5), 'rouge2': np.float64(0.4), 'rougeL': np.float64(0.5), 'rougeLsum': np.float64(0.5)}",0.0,0.0,"{'precision': [0.7129700183868408], 'recall': [0.8477492928504944], 'f1': [0.7745401263237], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.33482142857142855,0.0,0.5,0.4,0.5,0.5,0.7129700183868408,0.8477492928504944,0.7745401263237
42,V2_12,4,uống  giúp bổ sung khoáng chất từ thiên nhiên cơ thể cần mỗi ngày,bổ sung khoáng chất,Bạn có thể cho biết công dụng của sản phẩm không?,Công dụng/Hướng dẫn sử dụng,12,"{'rouge1': np.float64(0.41379310344827586), 'rouge2': np.float64(0.37037037037037035), 'rougeL': np.float64(0.41379310344827586), 'rougeLsum': np.float64(0.41379310344827586)}",0.0820849986238988,0.13438607541704048,"{'precision': [0.7513099908828735], 'recall': [0.8715748190879822], 'f1': [0.8069863319396973], 'hashcode': 'bert-base-multilingual-cased_L9_no-idf_version=0.3.12(hug_trans=4.52.4)'}",0.3052884615384615,0.0,0.41379310344827586,0.37037037037037035,0.41379310344827586,0.41379310344827586,0.7513099908828735,0.8715748190879822,0.8069863319396973
